time_s,model,fit_status,boundary_residual_rmse,volume_full_m3,volume_relative_error,volume_proxy_m3,radial_distance_rmse_m,radial_distance_mean_m,chamfer_distance_m,normalized_chamfer_distance,hausdorff_distance_m,case_id,case_index,power_W,scan_speed_mm_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,mean_boundary_residual_rmse,mean_volume_relative_error,std_volume_relative_error,mean_radial_distance_rmse_m,mean_chamfer_distance_m,mean_normalized_chamfer_distance,mean_hausdorff_distance_m,successful_fits
0.9,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.23371276891666978,8.73748537517477e-09,5.444196772948588,1.355868804604623e-09,0.00027965167847426945,0.00015566370978898074,0.0011041518580195099,0.5911193629313719,0.005143223235010818,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,ellipsoid,ok,0.24862587167033598,3.21416266486697e-09,1.120323945924561,1.515882830566932e-09,0.00028843527438658325,0.0001665539166003758,0.00019866596851340212,0.08462513567618084,0.001026798328789064,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.22426319494192487,1.0617266084689536e-08,6.004015000762781,1.515882830566932e-09,0.00028534299947843237,0.000163122638539777,0.001402387170247029,0.5973705785683375,0.006449014424197599,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,ellipsoid,ok,0.23019018066528132,9.218396353214175e-10,0.5303537238407343,6.023703023428291e-10,7.468982789015254e-05,4.867848854489312e-05,9.934272136928778e-05,0.07837319051507445,0.0003645028761208555,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,superellipsoid,ok,0.14873945636747846,9.54709819552263e-10,0.5849217928557602,6.023703023428291e-10,8.693119250815677e-05,5.7985127016312556e-05,0.00015781040726450942,0.12449935881891935,0.00039130097964737876,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,ellipsoid,ok,0.22405516983135865,1.590313175213812e-09,0.3708709010240385,1.160075083675531e-09,9.670151894029341e-05,6.548219171839312e-05,0.00010976005563023157,0.06624490421486103,0.00038800150440694917,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,superellipsoid,ok,0.15046455920653898,1.7134171701583179e-09,0.4769881659121599,1.160075083675531e-09,0.0001212753422330205,8.023021843453456e-05,0.00019685919224985657,0.1188129712537678,0.0007636293328374487,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,ellipsoid,ok,0.23532264643963777,2.2295667466652714e-09,0.4907242685478695,1.4956265177309525e-09,0.00011210544049397747,7.369845129267028e-05,0.0001401454431420038,0.07980038898872782,0.0005775301743186311,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,superellipsoid,ok,0.1520983360307768,2.677840496786576e-09,0.790447324275305,1.4956265177309525e-09,0.00014778032630461557,8.599920042291323e-05,0.00031118169266719574,0.17719034999840322,0.0013817617909557163,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,ellipsoid,ok,0.27259556251116057,2.543306214283227e-09,0.5305475078930489,1.6616970078794492e-09,0.00014775516139799248,9.392117114336264e-05,0.00016124838607359067,0.08716176091416207,0.0005981976853552828,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,superellipsoid,ok,0.16870710820805837,2.817067123579313e-09,0.6952952976513287,1.6616970078794492e-09,0.00016269884236332609,0.00010091095548496533,0.00031314143908136086,0.1692665577010475,0.001424480231095082,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,ellipsoid,ok,0.2575256446309469,2.9115664009388196e-09,0.6876574502267014,1.72521171316354e-09,0.00015760554381329787,8.476135261241637e-05,0.0001957732477770407,0.09947827630947188,0.0009180720414142506,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,superellipsoid,ok,0.16983887292750033,3.4377554208949947e-09,0.9926571299421241,1.72521171316354e-09,0.00019757140408256784,9.379139473544924e-05,0.0004641294266085617,0.23583812327670817,0.0023391270030344185,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,ellipsoid,ok,0.253084305299153,2.700560527774861e-09,0.5888144331456534,1.6997331289520639e-09,0.0001597248556902498,9.14380227875497e-05,0.00018274514282191182,0.08913527598376346,0.0008764390980692857,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,superellipsoid,ok,0.15550944538146236,2.8085458068675732e-09,0.65234515879509,1.6997331289520639e-09,0.00018390844565886717,9.867050906992821e-05,0.0003535815196901616,0.17246196453524615,0.001766142032375445,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,ellipsoid,ok,0.24057694070758742,2.5239021801833894e-09,0.49196857167209007,1.6916590792222808e-09,0.00018398687482554048,0.00010847467795343262,0.00013612317917225576,0.07129107529708587,0.0007568886064676987,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,superellipsoid,ok,0.17609245624477807,2.4304243814838723e-09,0.4367105117901354,1.6916590792222808e-09,0.0001488521327380106,8.514827043462271e-05,0.00015377736636535655,0.08053700972313634,0.0006472597216544379,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,ellipsoid,ok,0.24908895938052616,9.3651009457211e-09,4.911963862891352,1.5840930633058588e-09,0.00032756663648965254,0.00016271895662697925,0.0012021654171650614,0.5850522762142599,0.005675287902454897,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.23106577057502695,9.31339699554669e-09,4.879324397842179,1.5840930633058588e-09,0.0003294454501302501,0.0001654897564935447,0.001189503908741209,0.5788903585464321,0.005650412988919027,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,ellipsoid,ok,0.2345579152343933,1.0149749221380153e-08,5.385556092775979,1.5894855630291353e-09,0.0003042188676346802,0.00015735531956371075,0.0012010467242350648,0.5869644825701618,0.00563245960686406,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.22003004376585525,1.0173058624889966e-08,5.400220839692832,1.5894855630291353e-09,0.0003052361630112249,0.0001606591505381176,0.0011943808819061133,0.5837068135598248,0.005632630733905221,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,ellipsoid,ok,0.24793497663657849,2.4353437594295616e-09,0.44432110868148655,1.686151192273839e-09,0.00018656953253033725,0.00011746502866503852,0.0001290173959249236,0.06298754866226805,0.0006387612791790839,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,superellipsoid,ok,0.1815883241035409,2.4191486244480326e-09,0.43471631460623567,1.686151192273839e-09,0.00019446290112311868,0.00013198437661329941,0.00015868594643725953,0.07747202384282555,0.0006250573714719263,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,ellipsoid,ok,0.288380834721684,2.4067125745286963e-09,0.473653152017458,1.6331608094033952e-09,0.00018096399586722738,0.00010841427216728793,0.00015269451307484635,0.07661925489229082,0.0005702848327699725,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,superellipsoid,ok,0.20935706106756757,2.7096469066760075e-09,0.6591427439811393,1.6331608094033952e-09,0.0002546873960080142,0.00013550230591693275,0.00031257878806023186,0.15684619803313357,0.0014845979557077554,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,ellipsoid,ok,0.245910480506056,2.385514108466277e-09,0.4494916557445516,1.6457591176962827e-09,0.0001943176945892997,0.00012096596205626017,0.00012783619705096836,0.06416191379791626,0.0006502767714060027,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,superellipsoid,ok,0.245910480506056,2.3855141084662635e-09,0.4494916557445433,1.6457591176962827e-09,0.0001943176945892997,0.00012096596205626017,0.00012783619705096836,0.06416191379791626,0.0006502767714060027,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,ellipsoid,ok,0.31844162746442484,1.7078258157003306e-09,2.0070042842655913,5.679492459111801e-10,0.00017172610955115008,0.00010207248096595861,0.0002561310123651636,0.19251601903517906,0.001133065802212871,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,superellipsoid,ok,0.20271526210615204,1.7087606622319474e-09,2.0086502879152963,5.679492459111801e-10,0.00014609830356599406,9.850632223181306e-05,0.0002645905542631347,0.19887447330442162,0.0012720101580957202,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,ellipsoid,ok,0.2695308743625915,1.7228310046441984e-09,0.47337882819594845,1.1693062039948593e-09,0.0001247482911906697,7.941948058770306e-05,0.00012863171765537,0.082027791799862,0.0004631260213452551,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,superellipsoid,ok,0.18279982119557714,1.9461295030022765e-09,0.6643454865401812,1.1693062039948593e-09,0.00016389798500623335,9.32979435021899e-05,0.00022872971286403782,0.14585977399074437,0.0007689024861545482,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,ellipsoid,ok,0.2702881341451591,2.175770667391788e-09,0.6030893769477264,1.3572360335482004e-09,0.0001333524612164773,8.910837725049475e-05,0.00014807473202645572,0.08847571851821544,0.0004978090104075119,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,superellipsoid,ok,0.17659005238816017,2.368320724601157e-09,0.7449586262528662,1.3572360335482004e-09,0.0001492161572632879,0.00010107934535914112,0.00024656448062402247,0.14732405242768518,0.0008375148106429031,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,ellipsoid,ok,0.245238295502952,2.4755794368579104e-09,0.5745268994931279,1.5722687479361893e-09,0.0001262287945787408,7.89759681753916e-05,0.00015425581325657106,0.08685134945671169,0.0006260056139850877,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,superellipsoid,ok,0.15443296635033993,2.9615941370903336e-09,0.883643709752431,1.5722687479361893e-09,0.0001376975814234013,9.06394312644596e-05,0.00034923390312349077,0.19663074682222792,0.001603482512358956,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,ellipsoid,ok,0.2249414539184904,2.7110079807183834e-09,0.5769345112878355,1.7191633268932544e-09,0.0001245541478125671,7.737218248544698e-05,0.00016276883383558598,0.08414000198272732,0.0007350207693654857,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,superellipsoid,ok,0.14444621525808152,2.9981936469256454e-09,0.7439841811561677,1.7191633268932544e-09,0.00012920813200326898,8.428414969123926e-05,0.0003193585978811032,0.16508586088451963,0.0014608287522641778,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,ellipsoid,ok,0.2784958167631051,3.037144444319476e-09,0.7366340955321882,1.7488683725219324e-09,0.00018071362570297583,0.00010521669888778903,0.00019280584709221096,0.09429542088923114,0.0008147516638254636,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,superellipsoid,ok,0.17183069385841832,2.9667730107927836e-09,0.6963958279573597,1.7488683725219324e-09,0.00020323165061368799,0.00011659279918147788,0.00029620484613962164,0.14486469708985258,0.0013156786537809018,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,ellipsoid,ok,0.30901167982337124,3.129545310298505e-09,0.6986466695166555,1.8423756785094141e-09,0.0001974154829685977,0.00011879374211832901,0.00019209688495880426,0.08877345762687937,0.0007265802182503421,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,superellipsoid,ok,0.1850704979851538,3.08646110944986e-09,0.6752615362068723,1.8423756785094141e-09,0.00019792307520041772,0.00012075209605701403,0.0003092599342936395,0.14291784938936158,0.0012920387607926053,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,ellipsoid,ok,0.26848419033469134,3.370275853663228e-09,0.846874232656933,1.824854012292279e-09,0.00019968908904172207,9.985673547893238e-05,0.00023778775109629008,0.1209254226486422,0.0010922522832201827,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,superellipsoid,ok,0.16856549737498944,3.5328375132036075e-09,0.9359562405574875,1.824854012292279e-09,0.00026687012859312806,0.00011134321456145692,0.00043892255007598076,0.22321122359437584,0.0021002279377473065,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,ellipsoid,ok,0.2486035994633285,2.907338247211133e-09,0.5825022515157792,1.8371779530969874e-09,0.0002110039042599467,0.0001220223472829211,0.00014349759032013248,0.07346042301634713,0.0007148635481916009,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,superellipsoid,ok,0.18488375683565317,2.930236407051406e-09,0.5949660195474348,1.8371779530969874e-09,0.00020902935217210155,0.00012433906697931538,0.00018386691531895388,0.09412660761695192,0.0006848023833955813,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,ellipsoid,ok,0.2803554256786604,3.211009330455088e-09,0.8245068006832497,1.7599327825210706e-09,0.00019761894409605705,0.00011037567850583492,0.0002176547762034834,0.10459646124440553,0.0009985075696625596,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,superellipsoid,ok,0.16873792862249054,3.0921103957799873e-09,0.7569480076111754,1.7599327825210706e-09,0.00017302590441284428,0.00010688264844178949,0.0003520228570339083,0.1691685602546535,0.001671077694785647,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,ellipsoid,ok,0.26120614589358904,3.368155986606404e-09,0.8973019132494933,1.7752345913349085e-09,0.0001970095317739402,0.00010050233589610887,0.00024982906444057004,0.12491453222028502,0.0012190899740663922,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,superellipsoid,ok,0.1645656761245819,3.2027437896717422e-09,0.8041242578894328,1.7752345913349085e-09,0.00016796095894164211,0.00010521008389708256,0.00037234756890235267,0.18617378445117633,0.0018008157635706022,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,ellipsoid,ok,0.2891845004389706,2.4403773620374034e-09,0.4116107645823962,1.7287891416436969e-09,0.00015273289161116168,0.00010854052826792649,0.0001451827093050022,0.07039844314842757,0.00045968469574660684,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,superellipsoid,ok,0.18593824928350067,2.7156268866277328e-09,0.5708259736324877,1.7287891416436969e-09,0.00018702912773985647,0.00011767773496941201,0.0002595151544078194,0.1258377318565773,0.0011524070678906775,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,ellipsoid,ok,0.28301698940976294,4.892103519395463e-11,0.8727396304839936,2.6122710491960596e-11,6.552678939563372e-05,3.969140622463211e-05,5.34653320298751e-05,0.07386673265544882,0.00021513615362685657,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,superellipsoid,ok,0.1617974282098943,6.787041720726123e-11,1.598138398699044,2.6122710491960596e-11,5.3984203542428216e-05,3.590757172411538e-05,6.74752023742619e-05,0.09322251532763094,0.00022522245165540407,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,ellipsoid,ok,0.2980944968199223,6.995665224713546e-10,0.21017807177603512,5.780690782511731e-10,9.580510723741863e-05,7.012647028988886e-05,7.884449246564994e-05,0.06522866163579426,0.00038384851598526786,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,superellipsoid,ok,0.20310771109812464,6.930101069762813e-10,0.198836147874988,5.780690782511731e-10,9.753466077996303e-05,7.486113814065022e-05,0.00010239189218145591,0.0847096085026192,0.00041005872567584774,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,ellipsoid,ok,0.2679373584646484,2.3873540807120755e-09,0.4953223976440074,1.5965480651353387e-09,0.00012270896840359098,9.081553302489023e-05,0.00014681199661551955,0.08770297823788979,0.0004763547195525102,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,superellipsoid,ok,0.17142630355754027,2.62141133571275e-09,0.6419244700224755,1.5965480651353387e-09,0.00013055508597646843,9.851431750355826e-05,0.00025030825203456653,0.14952987281034763,0.0008224551604353459,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,ellipsoid,ok,0.2507300967712089,3.126623386677223e-09,0.45067053570891324,2.1552952994590916e-09,0.0001312345377643792,9.101027797449574e-05,0.0001495794051486647,0.07851277853233571,0.0005250307027755807,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,superellipsoid,ok,0.17935598111539544,3.55540449148349e-09,0.6496136248131659,2.1552952994590916e-09,0.0001653352228998761,0.00011637800837002802,0.0002866640927390939,0.15046720104300632,0.0010248009285522932,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,ellipsoid,ok,0.2469377938864344,4.454236060535032e-09,0.5100203248734502,2.949785501005311e-09,0.0001569811274091908,9.935953733181473e-05,0.00017213501954064148,0.07932123844092044,0.0006428297234353385,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,superellipsoid,ok,0.1698968723508501,4.944371952906194e-09,0.6761801667345343,2.949785501005311e-09,0.00019889090440568274,0.000124046579572547,0.0003417891153020434,0.15749924671768276,0.0014349401958759168,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,ellipsoid,ok,0.2360874162917387,4.656656529780281e-09,0.5335556709900925,3.036509608271251e-09,0.0001679141797849889,9.421866520636567e-05,0.00020587376772816161,0.09092159507492895,0.0008980467607856714,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,superellipsoid,ok,0.14192850859784045,5.5970795404607465e-09,0.8432609352575974,3.036509608271251e-09,0.00017306485343890446,0.00010018127115700005,0.000503228490957231,0.22224461906868836,0.002417259546112825,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,ellipsoid,ok,0.22054485045405683,4.8600115901913135e-09,0.8049843828447368,2.6925504931692074e-09,0.00014343725364315596,7.833662826585217e-05,0.00025210018931041023,0.10693992929091806,0.0012888240206656574,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,superellipsoid,ok,0.13661778979572178,6.405964424786415e-09,1.3791436561868948,2.6925504931692074e-09,0.00016290271642665282,8.80198189741329e-05,0.0008148697653916231,0.34566461584441466,0.004102673551257952,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,ellipsoid,ok,0.2955712744338627,2.5583103261000635e-09,0.5891327639067103,1.6098782834297214e-09,0.0001612327496779718,0.00010918533110717224,0.00016123841050829111,0.08326709900242257,0.0006563342868216372,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,superellipsoid,ok,0.2172682068112594,2.779646861230019e-09,0.7266192667113912,1.6098782834297214e-09,0.00019519863381498132,0.00012531879501914115,0.0002512950541911802,0.12977435147241279,0.0007852065523153802,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,ellipsoid,ok,0.29468815294731965,5.4947823584020886e-09,1.9979743821141613,1.8328316583303112e-09,0.0002873128483824124,0.00016810872908026937,0.0003009669903392331,0.11656802755305516,0.0012122481623785349,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,superellipsoid,ok,0.217795222226647,5.829561342129346e-09,2.180631082856791,1.8328316583303112e-09,0.00032768652167976215,0.00020005181867611678,0.00037286910642352034,0.14441655618866742,0.0013402949808194976,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,ellipsoid,ok,0.3334467585095353,1.051523508203291e-08,3.3612552315190145,2.4110570291870944e-09,0.00039063759218148743,0.0002344036027258159,0.0006081212995609377,0.3113620908099624,0.0027565638805148148,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,superellipsoid,ok,0.21469249393091222,1.3714785531268936e-08,4.688287487705331,2.4110570291870944e-09,0.00036892217544842173,0.00027499694919858454,0.0007522978161189835,0.38518141217499535,0.0029569848232768856,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,ellipsoid,ok,0.29666829945410356,3.7776992217755876e-09,0.39637163708245166,2.7053680563640132e-09,0.00018256548380246422,0.0001299543084249172,0.00016900576481448078,0.07667442374307268,0.0005859496762954781,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,superellipsoid,ok,0.18589835163683224,4.1195295300396095e-09,0.5227242446176491,2.7053680563640132e-09,0.0002143711172067104,0.00013390166007106312,0.0003274922776081819,0.14857648017792482,0.0014581794945931887,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,ellipsoid,ok,0.28555194976597387,1.7354784331323948e-08,5.248234172623227,2.7775502408927488e-09,0.0004631119922208468,0.00022797260060490335,0.0013649898816313806,0.60076135805263,0.006275188705155504,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.25753075590184793,6.077289307773111e-09,1.1880033773285679,2.7775502408927488e-09,0.0004705732079696983,0.0002315234385792413,0.0002477601396972166,0.10904455776471837,0.0012348249420655098,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,,,,,,,,
case_summary,ellipsoid,,,,,,,,,,,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,0.2619182545831989,2.3705687794644077,2.236196021154907,0.00019894023338335655,0.00044260809480531365,0.26079933699749874,0.0020364285104938705,12.0
case_summary,superellipsoid,,,,,,,,,,,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,0.20777119175859873,2.1650871073741107,2.0433849845918166,0.00019648534765104658,0.0004318411491203559,0.25634107830186337,0.001997336679321254,6.0
case_summary,ellipsoid,,,,,,,,,,,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,0.2532085128721456,1.4028416030176023,1.8496756219516197,0.00017951412197938295,0.0003023208067002182,0.16717522217787142,0.001388221697034256,12.0
case_summary,superellipsoid,,,,,,,,,,,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,0.19168616442064587,1.522953095298437,1.9789560410545075,0.00018457004481972348,0.00040121816428395114,0.21062148909159636,0.001847226781524459,9.0
case_summary,ellipsoid,,,,,,,,,,,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,0.24826863471369698,1.279660227371747,1.8117738845908387,0.00017718382918022508,0.00031982486861976554,0.1622725290300036,0.0014705585315689142,12.0
case_summary,superellipsoid,,,,,,,,,,,A18-700-8-50000,18.0,700.0,8.0,50000.0,10.0,a16_a20_additional_holdout,additional data,0.18411682619872002,1.3710217777574025,1.7714607605544554,0.00019393060756253935,0.00041112223051023203,0.2116403035906134,0.0018963897427508216,10.0
case_summary,ellipsoid,,,,,,,,,,,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,0.2719818119824445,0.7694175523272437,0.41739365190294636,0.00016806610615033386,0.00018572639437963666,0.1009479201322428,0.00079006309752328,12.0
case_summary,superellipsoid,,,,,,,,,,,A19-800-7.5-40000,19.0,800.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,0.1742147181152582,0.8400050129182661,0.38309792327296793,0.0001775990297446553,0.00030171808957733874,0.16167294680687896,0.0013299822484566356,12.0
case_summary,ellipsoid,,,,,,,,,,,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,0.275772953100714,1.2892032667972328,1.5326936229670638,0.0001973723858252951,0.0003052610458077705,0.1475939094191149,0.0013263629423327379,12.0
case_summary,superellipsoid,,,,,,,,,,,A20-950-6-65000,20.0,950.0,6.0,65000.0,13.0,a16_a20_additional_holdout,additional data,0.18810963543607215,1.2744469049007026,1.204354736108134,0.00021325160863246248,0.00035987010041827985,0.1766942530910924,0.0015177417793863371,11.0
case_summary,ellipsoid,,,,,,,,,,,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,0.3005753105157188,2.7364702791827007,2.4774651677380923,0.00017642032810338663,0.0003428077922699268,0.22275416964724115,0.0014535600897391694,12.0
